design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_7/input.blif::p06::06,4,fraig,fraig,9.5,1.0,252.0,1,10,3.0,1,10,0.02,2,9,12348.0,4,7
tc_public_7/input.blif::p06::06,5,dch,dch,9.3,1.0,252.0,1,10,3.0,1,10,0.02,2,9,14908.0,6,5
tc_public_7/input.blif::p06::06,5,fx,fx,9.3,1.0,252.0,1,10,3.0,1,10,0.02,2,9,33480.0,9,5
tc_public_7/input.blif::p06::06,7,mfs,mfs,8.6,1.0,252.0,1,10,3.0,1,10,0.04,7,5,14812.0,5,6
tc_public_7/input.blif::p06::06,8,collapse,collapse,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33076.0,7,5
tc_public_7/input.blif::p06::06,8,dsd,dsd,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33236.0,8,5
tc_public_7/input.blif::p07::07,1,baseline,baseline,10.0,1.0,252.0,1,10,3.0,1,10,0.02,1,10,10772.0,1,10
tc_public_7/input.blif::p07::07,2,extract,extract,9.9,1.0,252.0,1,10,3.0,1,10,0.02,1,10,11416.0,2,9
tc_public_7/input.blif::p07::07,3,extract-a,extract-a,9.8,1.0,252.0,1,10,3.0,1,10,0.02,1,10,11764.0,3,8
tc_public_7/input.blif::p07::07,4,fraig,fraig,9.7,1.0,252.0,1,10,3.0,1,10,0.02,1,10,12184.0,4,7
tc_public_7/input.blif::p07::07,5,dch,dch,9.6,1.0,252.0,1,10,3.0,1,10,0.02,1,10,13308.0,5,6
tc_public_7/input.blif::p07::07,6,fx,fx,9.5,1.0,252.0,1,10,3.0,1,10,0.02,1,10,33800.0,9,5
tc_public_7/input.blif::p07::07,7,collapse,collapse,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33396.0,8,5
tc_public_7/input.blif::p07::07,7,dsd,dsd,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33076.0,7,5
tc_public_7/input.blif::p07::07,7,mfs,mfs,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,14624.0,6,5
tc_public_7/input.blif::p08::08,1,baseline,baseline,10.0,1.0,252.0,1,10,3.0,1,10,0.02,1,10,10772.0,1,10
tc_public_7/input.blif::p08::08,2,extract,extract,9.9,1.0,252.0,1,10,3.0,1,10,0.02,1,10,11576.0,2,9
tc_public_7/input.blif::p08::08,3,extract-a,extract-a,9.8,1.0,252.0,1,10,3.0,1,10,0.02,1,10,11920.0,3,8
tc_public_7/input.blif::p08::08,4,fraig,fraig,9.7,1.0,252.0,1,10,3.0,1,10,0.02,1,10,12348.0,4,7
tc_public_7/input.blif::p08::08,5,dch,dch,9.5,1.0,252.0,1,10,3.0,1,10,0.02,1,10,15068.0,6,5
tc_public_7/input.blif::p08::08,6,mfs,mfs,8.6,1.0,252.0,1,10,3.0,1,10,0.04,7,5,14656.0,5,6
tc_public_7/input.blif::p08::08,7,collapse,collapse,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33396.0,7,5
tc_public_7/input.blif::p08::08,7,dsd,dsd,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33396.0,7,5
tc_public_7/input.blif::p08::08,7,fx,fx,8.5,1.0,252.0,1,10,3.0,1,10,0.03,6,5,33800.0,9,5
tc_public_7/input.blif::p09::09,1,baseline,baseline,10.0,1.0,252.0,1,10,3.0,1,10,0.01,1,10,10776.0,1,10
tc_public_7/input.blif::p09::09,2,extract,extract,9.7,1.0,252.0,1,10,3.0,1,10,0.02,2,9,11416.0,2,9
tc_public_7/input.blif::p09::09,3,extract-a,extract-a,9.6,1.0,252.0,1,10,3.0,1,10,0.02,2,9,11764.0,3,8
tc_public_7/input.blif::p09::09,4,fraig,fraig,9.5,1.0,252.0,1,10,3.0,1,10,0.02,2,9,12348.0,4,7
tc_public_7/input.blif::p09::09,5,dch,dch,9.4,1.0,252.0,1,10,3.0,1,10,0.02,2,9,13468.0,5,6
tc_public_7/input.blif::p09::09,6,collapse,collapse,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33236.0,8,5
tc_public_7/input.blif::p09::09,6,dsd,dsd,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33076.0,7,5
tc_public_7/input.blif::p09::09,6,fx,fx,8.5,1.0,252.0,1,10,3.0,1,10,0.03,6,5,33800.0,9,5
tc_public_7/input.blif::p09::09,6,mfs,mfs,8.5,1.0,252.0,1,10,3.0,1,10,0.05,9,5,14816.0,6,5
tc_public_7/input.blif::p10::10,1,baseline,baseline,10.0,1.0,252.0,1,10,3.0,1,10,0.01,1,10,10776.0,1,10
tc_public_7/input.blif::p10::10,2,extract,extract,9.9,1.0,252.0,1,10,3.0,1,10,0.01,1,10,11576.0,2,9
tc_public_7/input.blif::p10::10,3,extract-a,extract-a,9.4,1.0,252.0,1,10,3.0,1,10,0.02,3,8,11924.0,3,8
tc_public_7/input.blif::p10::10,4,fraig,fraig,9.3,1.0,252.0,1,10,3.0,1,10,0.02,3,8,12344.0,4,7
tc_public_7/input.blif::p10::10,5,dch,dch,9.1,1.0,252.0,1,10,3.0,1,10,0.02,3,8,14904.0,6,5
tc_public_7/input.blif::p10::10,5,fx,fx,9.1,1.0,252.0,1,10,3.0,1,10,0.02,3,8,33960.0,9,5
tc_public_7/input.blif::p10::10,7,mfs,mfs,8.6,1.0,252.0,1,10,3.0,1,10,0.04,7,5,14816.0,5,6
tc_public_7/input.blif::p10::10,8,collapse,collapse,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33236.0,7,5
tc_public_7/input.blif::p10::10,8,dsd,dsd,8.5,1.0,252.0,1,10,3.0,1,10,0.04,7,5,33396.0,8,5
tc_public_8/input.blif::p01::01,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.01,1,10,10992.0,1,10
tc_public_8/input.blif::p01::01,2,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.01,1,10,12132.0,4,7
tc_public_8/input.blif::p01::01,3,extract,extract,9.0,1.0,193.0,2,9,3.0,1,10,0.02,3,8,11112.0,2,9
tc_public_8/input.blif::p01::01,4,extract-a,extract-a,8.9,1.0,193.0,2,9,3.0,1,10,0.02,3,8,11448.0,3,8
tc_public_8/input.blif::p01::01,5,dch,dch,8.6,1.0,193.0,2,9,3.0,1,10,0.02,3,8,15012.0,6,5
tc_public_8/input.blif::p01::01,5,fx,fx,8.6,1.0,193.0,2,9,3.0,1,10,0.02,3,8,33764.0,9,5
tc_public_8/input.blif::p01::01,7,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14680.0,5,6
tc_public_8/input.blif::p01::01,8,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,32588.0,7,5
tc_public_8/input.blif::p01::01,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,33032.0,8,5
tc_public_8/input.blif::p02::02,1,extract,extract,9.5,1.0,193.0,2,9,3.0,1,10,0.01,1,10,11112.0,1,10
tc_public_8/input.blif::p02::02,2,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.01,1,10,11768.0,3,8
tc_public_8/input.blif::p02::02,3,baseline,baseline,9.0,1.0,193.0,2,9,3.0,1,10,0.02,3,8,11152.0,2,9
tc_public_8/input.blif::p02::02,4,fraig,fraig,8.8,1.0,193.0,2,9,3.0,1,10,0.02,3,8,12136.0,4,7
tc_public_8/input.blif::p02::02,5,dch,dch,8.6,1.0,193.0,2,9,3.0,1,10,0.02,3,8,15012.0,6,5
tc_public_8/input.blif::p02::02,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14840.0,5,6
tc_public_8/input.blif::p02::02,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,33028.0,8,5
tc_public_8/input.blif::p02::02,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33768.0,9,5
tc_public_8/input.blif::p02::02,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p03::03,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,10832.0,1,10
tc_public_8/input.blif::p03::03,2,extract,extract,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11252.0,2,9
tc_public_8/input.blif::p03::03,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11604.0,3,8
tc_public_8/input.blif::p03::03,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11800.0,4,7
tc_public_8/input.blif::p03::03,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15172.0,6,5
tc_public_8/input.blif::p03::03,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14680.0,5,6
tc_public_8/input.blif::p03::03,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,33032.0,8,5
tc_public_8/input.blif::p03::03,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33764.0,9,5
tc_public_8/input.blif::p03::03,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p04::04,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,10992.0,1,10
tc_public_8/input.blif::p04::04,2,extract,extract,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11272.0,2,9
tc_public_8/input.blif::p04::04,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11324.0,3,8
tc_public_8/input.blif::p04::04,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11976.0,4,7
tc_public_8/input.blif::p04::04,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15172.0,6,5
tc_public_8/input.blif::p04::04,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14680.0,5,6
tc_public_8/input.blif::p04::04,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p04::04,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33764.0,9,5
tc_public_8/input.blif::p04::04,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p05::05,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,10992.0,1,10
tc_public_8/input.blif::p05::05,2,extract,extract,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11256.0,2,9
tc_public_8/input.blif::p05::05,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11768.0,3,8
tc_public_8/input.blif::p05::05,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11976.0,4,7
tc_public_8/input.blif::p05::05,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15176.0,6,5
tc_public_8/input.blif::p05::05,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14680.0,5,6
tc_public_8/input.blif::p05::05,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,33032.0,8,5
tc_public_8/input.blif::p05::05,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33768.0,9,5
tc_public_8/input.blif::p05::05,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p06::06,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.01,1,10,11152.0,1,10
tc_public_8/input.blif::p06::06,2,extract,extract,9.2,1.0,193.0,2,9,3.0,1,10,0.02,2,9,11256.0,2,9
tc_public_8/input.blif::p06::06,3,extract-a,extract-a,9.1,1.0,193.0,2,9,3.0,1,10,0.02,2,9,11608.0,3,8
tc_public_8/input.blif::p06::06,4,fraig,fraig,9.0,1.0,193.0,2,9,3.0,1,10,0.02,2,9,11976.0,4,7
tc_public_8/input.blif::p06::06,5,dch,dch,8.8,1.0,193.0,2,9,3.0,1,10,0.02,2,9,15012.0,6,5
tc_public_8/input.blif::p06::06,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14836.0,5,6
tc_public_8/input.blif::p06::06,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,33032.0,8,5
tc_public_8/input.blif::p06::06,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33768.0,9,5
tc_public_8/input.blif::p06::06,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p07::07,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,10992.0,1,10
tc_public_8/input.blif::p07::07,2,extract,extract,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11256.0,2,9
tc_public_8/input.blif::p07::07,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11768.0,3,8
tc_public_8/input.blif::p07::07,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,12136.0,4,7
tc_public_8/input.blif::p07::07,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15016.0,6,5
tc_public_8/input.blif::p07::07,5,fx,fx,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,33768.0,9,5
tc_public_8/input.blif::p07::07,7,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14840.0,5,6
tc_public_8/input.blif::p07::07,8,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p07::07,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,7,5
tc_public_8/input.blif::p08::08,1,extract,extract,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11112.0,1,10
tc_public_8/input.blif::p08::08,2,baseline,baseline,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11152.0,2,9
tc_public_8/input.blif::p08::08,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11604.0,3,8
tc_public_8/input.blif::p08::08,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,12136.0,4,7
tc_public_8/input.blif::p08::08,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15016.0,6,5
tc_public_8/input.blif::p08::08,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14680.0,5,6
tc_public_8/input.blif::p08::08,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,32792.0,7,5
tc_public_8/input.blif::p08::08,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33448.0,9,5
tc_public_8/input.blif::p08::08,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32872.0,8,5
tc_public_8/input.blif::p09::09,1,baseline,baseline,9.5,1.0,193.0,2,9,3.0,1,10,0.02,1,10,10992.0,1,10
tc_public_8/input.blif::p09::09,2,extract,extract,9.4,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11256.0,2,9
tc_public_8/input.blif::p09::09,3,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.02,1,10,11448.0,3,8
tc_public_8/input.blif::p09::09,4,fraig,fraig,9.2,1.0,193.0,2,9,3.0,1,10,0.02,1,10,12136.0,4,7
tc_public_8/input.blif::p09::09,5,dch,dch,9.0,1.0,193.0,2,9,3.0,1,10,0.02,1,10,15176.0,6,5
tc_public_8/input.blif::p09::09,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14728.0,5,6
tc_public_8/input.blif::p09::09,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,33032.0,8,5
tc_public_8/input.blif::p09::09,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33928.0,9,5
tc_public_8/input.blif::p09::09,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,33028.0,7,5
tc_public_8/input.blif::p10::10,1,baseline,baseline,9.3,1.0,193.0,2,9,3.0,1,10,0.02,2,9,10992.0,1,10
tc_public_8/input.blif::p10::10,1,extract-a,extract-a,9.3,1.0,193.0,2,9,3.0,1,10,0.01,1,10,11608.0,3,8
tc_public_8/input.blif::p10::10,3,extract,extract,9.2,1.0,193.0,2,9,3.0,1,10,0.02,2,9,11108.0,2,9
tc_public_8/input.blif::p10::10,4,fraig,fraig,9.0,1.0,193.0,2,9,3.0,1,10,0.02,2,9,12136.0,4,7
tc_public_8/input.blif::p10::10,5,dch,dch,8.8,1.0,193.0,2,9,3.0,1,10,0.02,2,9,15016.0,6,5
tc_public_8/input.blif::p10::10,6,mfs,mfs,8.1,1.0,193.0,2,9,3.0,1,10,0.04,7,5,14840.0,5,6
tc_public_8/input.blif::p10::10,7,dsd,dsd,8.0,1.0,193.0,2,9,3.0,1,10,0.04,7,5,32872.0,8,5
tc_public_8/input.blif::p10::10,7,fx,fx,8.0,1.0,193.0,2,9,3.0,1,10,0.03,6,5,33768.0,9,5
tc_public_8/input.blif::p10::10,9,collapse,collapse,7.5,1.0,192.0,1,10,4.0,9,5,0.04,7,5,32712.0,7,5
tc_public_9/input.blif::p01::01,1,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11584.0,2,9
tc_public_9/input.blif::p01::01,2,extract-a,extract-a,9.8,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11604.0,3,8
tc_public_9/input.blif::p01::01,3,baseline,baseline,9.6,1.0,224.0,1,10,5.0,1,10,0.02,3,8,10828.0,1,10
tc_public_9/input.blif::p01::01,4,fraig,fraig,9.3,1.0,224.0,1,10,5.0,1,10,0.02,3,8,12132.0,4,7
tc_public_9/input.blif::p01::01,5,dch,dch,9.1,1.0,224.0,1,10,5.0,1,10,0.02,3,8,15000.0,6,5
tc_public_9/input.blif::p01::01,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p01::01,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p01::01,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p01::01,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,33024.0,8,5
tc_public_9/input.blif::p02::02,1,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11584.0,2,9
tc_public_9/input.blif::p02::02,2,baseline,baseline,9.8,1.0,224.0,1,10,5.0,1,10,0.02,2,9,11148.0,1,10
tc_public_9/input.blif::p02::02,3,extract-a,extract-a,9.6,1.0,224.0,1,10,5.0,1,10,0.02,2,9,11768.0,3,8
tc_public_9/input.blif::p02::02,4,fraig,fraig,9.5,1.0,224.0,1,10,5.0,1,10,0.02,2,9,12132.0,4,7
tc_public_9/input.blif::p02::02,5,dch,dch,9.3,1.0,224.0,1,10,5.0,1,10,0.02,2,9,15000.0,6,5
tc_public_9/input.blif::p02::02,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p02::02,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32860.0,7,5
tc_public_9/input.blif::p02::02,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33576.0,9,5
tc_public_9/input.blif::p02::02,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,33024.0,8,5
tc_public_9/input.blif::p03::03,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.01,1,10,10988.0,1,10
tc_public_9/input.blif::p03::03,2,extract,extract,9.8,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11744.0,3,8
tc_public_9/input.blif::p03::03,3,extract-a,extract-a,9.5,1.0,224.0,1,10,5.0,1,10,0.02,3,8,11608.0,2,9
tc_public_9/input.blif::p03::03,4,fraig,fraig,9.3,1.0,224.0,1,10,5.0,1,10,0.02,3,8,12132.0,4,7
tc_public_9/input.blif::p03::03,5,dch,dch,9.1,1.0,224.0,1,10,5.0,1,10,0.02,3,8,15160.0,6,5
tc_public_9/input.blif::p03::03,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.03,6,5,14636.0,5,6
tc_public_9/input.blif::p03::03,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,8,5,32860.0,7,5
tc_public_9/input.blif::p03::03,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p03::03,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,8,5,32864.0,8,5
tc_public_9/input.blif::p04::04,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.02,1,10,10988.0,1,10
tc_public_9/input.blif::p04::04,2,extract-a,extract-a,9.9,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11608.0,2,9
tc_public_9/input.blif::p04::04,3,extract,extract,9.8,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11744.0,3,8
tc_public_9/input.blif::p04::04,4,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.02,1,10,12132.0,4,7
tc_public_9/input.blif::p04::04,5,dch,dch,9.5,1.0,224.0,1,10,5.0,1,10,0.02,1,10,15160.0,6,5
tc_public_9/input.blif::p04::04,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p04::04,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p04::04,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p04::04,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32860.0,8,5
tc_public_9/input.blif::p05::05,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.02,1,10,10988.0,1,10
tc_public_9/input.blif::p05::05,2,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11584.0,2,9
tc_public_9/input.blif::p05::05,3,extract-a,extract-a,9.8,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11608.0,3,8
tc_public_9/input.blif::p05::05,4,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.02,1,10,12132.0,4,7
tc_public_9/input.blif::p05::05,5,dch,dch,9.5,1.0,224.0,1,10,5.0,1,10,0.02,1,10,15000.0,6,5
tc_public_9/input.blif::p05::05,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p05::05,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p05::05,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33456.0,9,5
tc_public_9/input.blif::p05::05,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32864.0,8,5
tc_public_9/input.blif::p06::06,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.02,1,10,10992.0,1,10
tc_public_9/input.blif::p06::06,2,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11584.0,2,9
tc_public_9/input.blif::p06::06,3,extract-a,extract-a,9.8,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11608.0,3,8
tc_public_9/input.blif::p06::06,4,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.02,1,10,12132.0,4,7
tc_public_9/input.blif::p06::06,5,dch,dch,9.5,1.0,224.0,1,10,5.0,1,10,0.02,1,10,15000.0,6,5
tc_public_9/input.blif::p06::06,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p06::06,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32680.0,7,5
tc_public_9/input.blif::p06::06,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p06::06,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32864.0,8,5
tc_public_9/input.blif::p07::07,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.02,1,10,10984.0,1,10
tc_public_9/input.blif::p07::07,2,extract,extract,9.9,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11580.0,2,9
tc_public_9/input.blif::p07::07,3,extract-a,extract-a,9.8,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11608.0,3,8
tc_public_9/input.blif::p07::07,4,fraig,fraig,9.7,1.0,224.0,1,10,5.0,1,10,0.02,1,10,11972.0,4,7
tc_public_9/input.blif::p07::07,5,dch,dch,9.5,1.0,224.0,1,10,5.0,1,10,0.02,1,10,14876.0,6,5
tc_public_9/input.blif::p07::07,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p07::07,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p07::07,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p07::07,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32864.0,8,5
tc_public_9/input.blif::p08::08,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11144.0,1,10
tc_public_9/input.blif::p08::08,2,extract-a,extract-a,9.7,1.0,224.0,1,10,5.0,1,10,0.02,2,9,11444.0,2,9
tc_public_9/input.blif::p08::08,3,extract,extract,9.6,1.0,224.0,1,10,5.0,1,10,0.02,2,9,11744.0,3,8
tc_public_9/input.blif::p08::08,4,fraig,fraig,9.5,1.0,224.0,1,10,5.0,1,10,0.02,2,9,12128.0,4,7
tc_public_9/input.blif::p08::08,5,dch,dch,9.3,1.0,224.0,1,10,5.0,1,10,0.02,2,9,15160.0,6,5
tc_public_9/input.blif::p08::08,6,mfs,mfs,8.6,1.0,224.0,1,10,5.0,1,10,0.04,7,5,14796.0,5,6
tc_public_9/input.blif::p08::08,7,dsd,dsd,8.5,1.0,224.0,1,10,5.0,1,10,0.04,7,5,32704.0,7,5
tc_public_9/input.blif::p08::08,7,fx,fx,8.5,1.0,224.0,1,10,5.0,1,10,0.03,6,5,33740.0,9,5
tc_public_9/input.blif::p08::08,9,collapse,collapse,6.0,1.0,320.0,9,5,5.0,1,10,0.04,7,5,32864.0,8,5
tc_public_9/input.blif::p09::09,1,baseline,baseline,10.0,1.0,224.0,1,10,5.0,1,10,0.01,1,10,10984.0,1,10
tc_public_9/input.blif::p09::09,2,extract,extract,9.8,1.0,224.0,1,10,5.0,1,10,0.01,1,10,11744.0,3,8
