design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,33.04,20,5,23336.0,15,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,38.91,25,5,33600.0,24,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,40.03,26,5,23180.0,14,5
tc_public_6/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,1.11,6,5,36068.0,27,5
tc_public_6/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,132.0,1,10,5.0,26,5,1.15,7,5,35604.0,25,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,4.88,11,5,21244.0,9,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,5.64,16,5,33028.0,21,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,4.74,10,5,21252.0,12,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,5.08,12,5,33024.0,19,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,10.28,18,5,21240.0,8,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,9.9,17,5,21120.0,7,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,5.55,15,5,21248.0,11,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,132.0,1,10,5.0,26,5,5.1,13,5,33420.0,23,5
tc_public_6/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,162.0,3,8,4.0,1,10,5.17,14,5,21244.0,9,5
tc_public_7/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.9,1.0,252.0,1,10,3.0,1,10,0.88,1,10,15256.0,2,9
tc_public_7/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,252.0,1,10,3.0,1,10,0.88,1,10,15620.0,4,7
tc_public_7/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.4,1.0,252.0,1,10,3.0,1,10,0.89,3,8,15404.0,3,8
tc_public_7/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,252.0,1,10,3.0,1,10,1.84,9,5,15248.0,1,10
tc_public_7/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.9,1.0,252.0,1,10,3.0,1,10,1.02,4,7,18720.0,6,5
tc_public_7/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,252.0,1,10,3.0,1,10,1.08,5,6,36420.0,27,5
tc_public_7/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,252.0,1,10,3.0,1,10,1.67,8,5,17208.0,5,6
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,29.8,19,5,22852.0,13,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,37.36,22,5,33400.0,22,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,45.4,27,5,23184.0,14,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,38.38,24,5,33396.0,19,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,34.0,21,5,23496.0,17,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,39.82,26,5,23500.0,18,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,33.02,20,5,23184.0,14,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,38.32,23,5,33660.0,24,5
tc_public_7/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,252.0,1,10,3.0,1,10,39.22,25,5,23200.0,16,5
tc_public_7/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,1.09,6,5,36060.0,26,5
tc_public_7/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,1.12,7,5,36052.0,25,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,4.86,11,5,21076.0,7,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,6.88,16,5,33396.0,19,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,4.73,10,5,21408.0,12,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,5.22,14,5,33396.0,19,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,10.07,17,5,21244.0,9,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,10.18,18,5,21248.0,11,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,4.9,12,5,21244.0,9,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,4.96,13,5,33480.0,23,5
tc_public_7/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,252.0,1,10,3.0,1,10,5.38,15,5,21084.0,8,5
tc_public_8/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,193.0,1,10,3.0,1,10,0.86,1,10,16664.0,4,7
tc_public_8/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.6,1.0,193.0,1,10,3.0,1,10,0.87,2,9,15268.0,3,8
tc_public_8/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,193.0,1,10,3.0,1,10,0.9,3,8,15256.0,2,9
tc_public_8/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,193.0,1,10,3.0,1,10,1.87,9,5,15000.0,1,10
tc_public_8/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.9,1.0,193.0,1,10,3.0,1,10,0.99,4,7,18452.0,6,5
tc_public_8/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,193.0,1,10,3.0,1,10,1.05,5,6,35944.0,26,5
tc_public_8/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,193.0,1,10,3.0,1,10,1.56,8,5,16932.0,5,6
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,29.26,19,5,22696.0,13,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,36.75,22,5,33036.0,21,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,38.02,24,5,23504.0,18,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,37.75,23,5,33036.0,21,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,33.4,21,5,23496.0,17,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,38.28,26,5,23336.0,15,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,33.26,20,5,22856.0,14,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,38.88,27,5,33608.0,23,5
tc_public_8/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,193.0,1,10,3.0,1,10,38.24,25,5,23336.0,15,5
tc_public_8/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,1.06,6,5,35960.0,27,5
tc_public_8/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,1.17,7,5,35600.0,25,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,4.84,11,5,21240.0,9,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,6.14,16,5,33032.0,19,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,4.71,10,5,21248.0,11,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,5.18,14,5,33032.0,19,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,10.08,17,5,21244.0,10,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,10.23,18,5,21248.0,11,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,4.86,12,5,21080.0,7,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,4.93,13,5,33608.0,23,5
tc_public_8/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,193.0,1,10,3.0,1,10,5.39,15,5,21080.0,7,5
tc_public_9/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.8,1.0,224.0,1,10,5.0,1,10,0.88,1,10,15388.0,3,8
tc_public_9/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,224.0,1,10,5.0,1,10,0.88,1,10,16672.0,4,7
tc_public_9/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,224.0,1,10,5.0,1,10,0.9,3,8,15380.0,2,9
tc_public_9/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,224.0,1,10,5.0,1,10,1.86,9,5,14904.0,1,10
tc_public_9/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.9,1.0,224.0,1,10,5.0,1,10,1.03,4,7,18560.0,6,5
tc_public_9/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,224.0,1,10,5.0,1,10,1.06,5,6,36268.0,27,5
tc_public_9/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,224.0,1,10,5.0,1,10,1.61,8,5,17196.0,5,6
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,29.28,19,5,23012.0,13,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,35.71,22,5,33028.0,22,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,36.59,23,5,23344.0,18,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,37.28,24,5,32864.0,19,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,33.27,20,5,23200.0,17,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,40.4,27,5,23180.0,16,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,33.67,21,5,23012.0,13,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,38.42,26,5,33416.0,23,5
tc_public_9/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,224.0,1,10,5.0,1,10,37.49,25,5,23176.0,15,5
tc_public_9/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,1.08,6,5,36252.0,26,5
tc_public_9/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,1.16,7,5,35940.0,25,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,4.81,12,5,21084.0,8,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,8.0,16,5,33024.0,21,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,4.75,11,5,21248.0,11,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,5.18,14,5,32868.0,20,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,10.51,18,5,21240.0,9,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,9.93,17,5,21248.0,11,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,4.7,10,5,21080.0,7,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,4.99,13,5,33416.0,23,5
tc_public_9/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,224.0,1,10,5.0,1,10,5.38,15,5,21244.0,10,5
tc_public_10/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,161.0,2,9,4.0,1,10,0.84,1,10,15128.0,1,10
tc_public_10/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.4,1.0,161.0,2,9,4.0,1,10,0.84,1,10,16028.0,2,9
tc_public_10/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,161.0,2,9,4.0,1,10,0.91,3,8,16344.0,4,7
tc_public_10/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.4,1.0,161.0,2,9,4.0,1,10,0.98,4,7,18136.0,6,5
tc_public_10/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.3,1.0,161.0,2,9,4.0,1,10,1.79,9,5,16236.0,3,8
tc_public_10/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.2,1.0,161.0,2,9,4.0,1,10,0.99,5,6,36800.0,27,5
tc_public_10/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.1,1.0,161.0,2,9,4.0,1,10,1.38,8,5,17028.0,5,6
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,29.54,19,5,22860.0,13,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,36.06,24,5,32800.0,19,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,33.95,21,5,23180.0,15,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,36.82,25,5,32800.0,19,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,33.97,22,5,23492.0,18,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,35.44,23,5,23336.0,16,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,33.33,20,5,23172.0,14,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,37.03,26,5,33412.0,23,5
tc_public_10/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.0,1.0,161.0,2,9,4.0,1,10,37.14,27,5,23340.0,17,5
tc_public_10/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,1.02,6,5,35888.0,25,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.66,10,5,21240.0,9,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.93,13,5,32800.0,19,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.96,14,5,21244.0,10,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.99,15,5,32800.0,19,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,10.25,18,5,21244.0,10,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.79,12,5,21088.0,7,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,4.71,11,5,21120.0,8,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,5.11,16,5,33412.0,23,5
tc_public_10/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,161.0,2,9,4.0,1,10,5.14,17,5,21244.0,10,5
tc_public_10/input.blif,27,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,132.0,1,10,5.0,27,5,1.13,7,5,36000.0,26,5
tc_public_11/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.1,1.0,359.0,1,10,7.0,19,5,1.23,3,8,36176.0,26,5
tc_public_11/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.7,1.0,359.0,1,10,7.0,19,5,1.29,5,6,36496.0,27,5
tc_public_11/input.blif,3,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,359.0,1,10,7.0,19,5,36.89,23,5,33572.0,19,5
tc_public_11/input.blif,3,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,359.0,1,10,7.0,19,5,38.87,25,5,33668.0,21,5
tc_public_11/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,1064.0,13,5,6.0,1,10,1.1,1,10,15360.0,1,10
tc_public_11/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,359.0,1,10,7.0,19,5,5.47,12,5,33668.0,21,5
tc_public_11/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,359.0,1,10,7.0,19,5,6.01,15,5,33664.0,20,5
tc_public_11/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.1,1.0,1064.0,13,5,6.0,1,10,1.15,2,9,15500.0,3,8
tc_public_11/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,1064.0,13,5,6.0,1,10,2.38,7,5,15676.0,4,7
tc_public_11/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,1064.0,13,5,6.0,1,10,5.9,14,5,17548.0,5,6
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1064.0,13,5,6.0,1,10,31.76,19,5,23176.0,14,5
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1000.0,10,5,6.0,1,10,37.51,24,5,23336.0,16,5
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1064.0,13,5,6.0,1,10,36.6,22,5,23172.0,13,5
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1064.0,13,5,6.0,1,10,35.15,20,5,23496.0,17,5
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1064.0,13,5,6.0,1,10,45.51,26,5,33988.0,24,5
tc_public_11/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1064.0,13,5,6.0,1,10,65.78,27,5,23656.0,18,5
tc_public_11/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,1000.0,10,5,6.0,1,10,1.61,6,5,18692.0,6,5
tc_public_11/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,692.0,7,5,7.0,19,5,1.23,3,8,15492.0,2,9
tc_public_11/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,2.48,8,5,35880.0,25,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,5.04,10,5,20920.0,7,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1000.0,10,5,6.0,1,10,5.57,13,5,21244.0,11,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,10.0,18,5,21240.0,10,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,4.93,9,5,21080.0,8,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,6.25,16,5,33972.0,23,5
tc_public_11/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1064.0,13,5,6.0,1,10,9.08,17,5,21244.0,11,5
tc_public_11/input.blif,26,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,692.0,7,5,7.0,19,5,35.91,21,5,23180.0,15,5
tc_public_11/input.blif,26,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,692.0,7,5,7.0,19,5,5.09,11,5,21088.0,9,5
