sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_15/input.blif::p10::10,tc_public_15/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_15__input.blif.cpuct1.json,balance; rewrite-z; refactor-z; rewrite-z; resub-z; rewrite-z; resub-z; rewrite-z; balance; resub-z,10,extract,extract,ok,924,10,924.0,10.0,0.02,11416.0,0.0,0.0,0,
tc_public_15/input.blif::p10::10,tc_public_15/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_15__input.blif.cpuct1.json,balance; rewrite-z; refactor-z; rewrite-z; resub-z; rewrite-z; resub-z; rewrite-z; balance; resub-z,10,extract-a,extract -a,ok,924,10,927.0,10.0,0.02,12028.0,3.0,0.0,0,
tc_public_15/input.blif::p10::10,tc_public_15/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_15__input.blif.cpuct1.json,balance; rewrite-z; refactor-z; rewrite-z; resub-z; rewrite-z; resub-z; rewrite-z; balance; resub-z,10,collapse,collapse; strash,ok,924,10,1115.0,12.0,0.04,32880.0,191.0,2.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,45,6,45,6,0.01,10756.0,0,0,,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,32940.0,0.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14188.0,0.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14684.0,0.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,45,6,45.0,6.0,0.01,11512.0,0.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,45,6,47.0,6.0,0.01,11132.0,2.0,0.0,0,
tc_public_16/input.blif::p01::01,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,31748.0,48.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,baseline,noop,ok,45,6,45,6,0.02,10756.0,0,0,,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,33100.0,0.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14028.0,0.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,31904.0,48.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14844.0,0.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract,extract,ok,45,6,45.0,6.0,0.02,11668.0,0.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11168.0,2.0,0.0,0,
tc_public_16/input.blif::p02::02,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,collapse,collapse; strash,ok,45,6,93.0,6.0,0.05,31868.0,48.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,baseline,noop,ok,45,6,45,6,0.02,10596.0,0,0,,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fraig,fraig,ok,45,6,45.0,6.0,0.02,11384.0,0.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.03,33120.0,0.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14188.0,0.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14684.0,0.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract,extract,ok,45,6,45.0,6.0,0.02,11352.0,0.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11136.0,2.0,0.0,0,
tc_public_16/input.blif::p03::03,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,31872.0,48.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,baseline,noop,ok,45,6,45,6,0.02,10756.0,0,0,,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,45,6,45.0,6.0,0.02,11380.0,0.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,33100.0,0.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14028.0,0.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,31872.0,48.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14684.0,0.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract,extract,ok,45,6,45.0,6.0,0.02,11512.0,0.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,45,6,47.0,6.0,0.01,11168.0,2.0,0.0,0,
tc_public_16/input.blif::p04::04,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,45,6,45,6,0.01,10916.0,0,0,,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,33096.0,0.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14024.0,0.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32028.0,48.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14840.0,0.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,45,6,45.0,6.0,0.02,11352.0,0.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11132.0,2.0,0.0,0,
tc_public_16/input.blif::p05::05,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,31872.0,48.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,45,6,45,6,0.02,10756.0,0,0,,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,32936.0,0.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14192.0,0.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,31712.0,48.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14684.0,0.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract,extract,ok,45,6,45.0,6.0,0.02,11352.0,0.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11008.0,2.0,0.0,0,
tc_public_16/input.blif::p06::06,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,32192.0,48.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,45,6,45,6,0.02,10752.0,0,0,,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,32940.0,0.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14188.0,0.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14844.0,0.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,45,6,45.0,6.0,0.02,11576.0,0.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11136.0,2.0,0.0,0,
tc_public_16/input.blif::p07::07,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,31868.0,48.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,45,6,45,6,0.02,10728.0,0,0,,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.03,32940.0,0.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14188.0,0.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14844.0,0.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,45,6,45.0,6.0,0.02,11572.0,0.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11168.0,2.0,0.0,0,
tc_public_16/input.blif::p08::08,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,45,6,45,6,0.02,10596.0,0,0,,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.02,33120.0,0.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14184.0,0.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,45,6,45.0,6.0,0.02,14844.0,0.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,45,6,45.0,6.0,0.01,11672.0,0.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,45,6,47.0,6.0,0.02,11296.0,2.0,0.0,0,
tc_public_16/input.blif::p09::09,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,ok,45,6,93.0,6.0,0.04,32032.0,48.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,45,6,45,6,0.02,10756.0,0,0,,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,45,6,45.0,6.0,0.02,11544.0,0.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,45,6,45.0,6.0,0.03,33104.0,0.0,0.0,0,
tc_public_16/input.blif::p10::10,tc_public_16/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_16__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,45,6,45.0,6.0,0.02,14188.0,0.0,0.0,0,
